Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
674.1589373,1455,10412353,1455,29200,2127288.911,412901.0,1.152477255,132.2727273,0,Normal Traffic
528.3028836209,6782,86494586,6782,8192,3971966.02489151,336051.625,0.2312283453,308.2727272727,0,Normal Traffic
0.0,24,1711983,24,256,988412.1138,0.0,0.0,6.0,0,DDoS
0.0,168,73204,168,-1,20594.68835,0.0,27.32091143,42.0,70,Normal Traffic
247.0161938,392,2821688,392,8192,935446.5727,0.0,1.417591172,98.0,0,Normal Traffic
0.0,29,91927,29,33047,52882.7235147107,0.0,0.0,7.25,0,Normal Traffic
0.0,55,68336,55,-1,0.0,0.0,14.63357528,55.0,105,Normal Traffic
0.0,60,46692,60,-1,26912.61528,0.0,42.83389017,30.0,132,Normal Traffic
279.9269973,519,115273187,519,8192,4800535.392,45878.27273,0.130125664,30.52941176,0,Normal Traffic
0.0,0,53,0,29200,0.0,0.0,18867.92453,0.0,6,Port Scanning
0.0,43,527539,43,-1,0.0,0.0,1.895594449,43.0,94,Normal Traffic
0.0,0,58,0,123,0.0,0.0,17241.37931,0.0,0,Normal Traffic
0.0,12,220,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,84,51162,84,-1,29536.66242,0.0,39.09151323,42.0,114,Normal Traffic
0.0,168,23769,168,-1,13716.97638,0.0,84.14321175,84.0,166,Normal Traffic
0.0,108,178,108,-1,62.1476736,0.0,11235.95506,54.0,118,Normal Traffic
1148.128511,4357,117675807,4357,8192,2589353.206,167706.3333,0.756315187,63.14492754,0,Normal Traffic
0.0,74,254,74,-1,104.9206049,0.0,7874.015748,37.0,77,Normal Traffic
1977.812908,375,147501,375,29200,48083.46702,0.0,40.67769032,125.0,0,DoS
366.8673247741,2185,116476114,2185,29200,4531965.78393295,124090.636363636,0.1545381227,91.0416666667,0,Normal Traffic
0.0,70,187,70,-1,66.66583333,0.0,10695.18717,35.0,63,Normal Traffic
4128.319301,50,8141286,50,256,2532301.463,90033.0,0.49132287,7.142857143,0,DDoS
0.0,6,47,6,385,0.0,0.0,21276.59574,6.0,6,Normal Traffic
2181.008184,359,99545950,359,251,30000000.0,6.0,0.060273673,59.83333333,0,DoS
0.0,76,198,76,-1,108.2543302,0.0,10101.0101,38.0,141,Normal Traffic
2436.833027,26,1396864,26,8192,526362.2436,0.0,3.579446532,8.666666667,0,DDoS
0.0,152,60873,152,-1,16868.6030334465,0.0,32.8552888801,38.0,150,Normal Traffic
0.0,0,62,0,128,0.0,0.0,16129.03226,0.0,0,Normal Traffic
0.0,148,220,148,-1,85.14888921,0.0,9090.909091,74.0,202,Normal Traffic
0.0,48,714508,48,-1,0.0,0.0,1.399564456,48.0,224,Normal Traffic
0.0,168,31001,168,-1,17891.5074919173,0.0,64.5140479339,84.0,166,Normal Traffic
640.2480407,784,5222982,784,8192,1211014.302,0.0,1.531692049,87.11111111,0,Normal Traffic
0.0,56,31873,56,-1,18358.59955,0.0,62.74903523,28.0,97,Normal Traffic
0.0,56,23436,56,-1,0.0,0.0,42.66939751,56.0,72,Normal Traffic
0.0,47,23318,47,-1,0.0,0.0,42.8853246419,47.0,63,Normal Traffic
630.5891048,1086,1715680,1086,29200,367418.8861,0.0,4.080014921,120.6666667,0,Normal Traffic
0.0,0,95,0,362,0.0,0.0,10526.3157894737,0.0,0,Normal Traffic
0.0,0,65,0,29200,0.0,0.0,15384.61538,0.0,6,Port Scanning
0.0,0,48,0,256,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,62,174,62,-1,59.6322060635,0.0,11494.2528735632,31.0,63,Normal Traffic
0.0,60,61464,60,-1,35479.32874,0.0,32.53937264,30.0,132,Normal Traffic
0.0,0,63,0,29200,0.0,0.0,15873.01587,0.0,6,Port Scanning
0.0,49,122643,49,-1,0.0,0.0,8.153747054,49.0,186,Normal Traffic
0.0,20,1,20,229,0.0,0.0,0.0,10.0,0,Normal Traffic
3327.769794,26,32337,26,8192,11427.80157,0.0,154.6216408,8.666666667,0,DDoS
536.8683327,10285,115778819,10285,8192,4274487.747,55926.0,0.21592896,447.173913,0,Normal Traffic
613.9685310689,2128,229690,2128,65535,20422.1535348258,0.0,34.8295528756,163.6923076923,0,Normal Traffic
0.0,31,4,31,946,1.414213562,0.0,0.0,10.33333333,0,Normal Traffic
0.0,49,95995,49,-1,0.0,0.0,10.41720923,49.0,136,Normal Traffic
0.0,37,3,37,973,0.0,0.0,0.0,18.5,0,Normal Traffic
1351.113872,26,60898,26,8192,12564.07443,0.0,131.3672042,8.666666667,0,DDoS
490.0776234,421,101257961,421,29200,5045523.162,25943.22222,0.128384967,32.38461538,0,Normal Traffic
0.0,80,235,80,-1,93.51648696,0.0,8510.638298,40.0,101,Normal Traffic
0.0,52,268658,52,-1,0.0,0.0,3.7222044384,52.0,166,Normal Traffic
1757.789948,26,11976,26,8192,3680.694888,0.0,501.002004,8.666666667,0,DDoS
754.4913518,526,106269,526,8192,14365.28028,0.0,47.05040981,65.75,0,Normal Traffic
91.93786722,298,115536868,298,29200,4969721.393,55034.54545,0.121173442,18.625,0,Normal Traffic
0.0,0,4,0,274,9.899494937,0.0,250000.0,0.0,0,DoS
0.0,46,186,46,-1,103.9230485,0.0,10752.68817,23.0,23,Normal Traffic
0.0,72,170,72,-1,57.882064,0.0,11764.70588,36.0,104,Normal Traffic
0.0,6,5,6,256,0.0,0.0,200000.0,6.0,6,Normal Traffic
0.0,53,133265,53,-1,0.0,0.0,7.503845721,53.0,116,Normal Traffic
0.0,4,106,4,1024,29.48445918,0.0,18867.92453,2.0,6,Normal Traffic
483.7163812,1233,118174655,1233,29200,5013503.77,491477.5,1.514707193,13.11702128,0,Normal Traffic
0.0,70,186,70,-1,101.3262059,0.0,10752.68817,35.0,125,Normal Traffic
0.0,0,26,0,29200,0.0,0.0,38461.53846,0.0,6,Port Scanning
0.0,48,58883,48,-1,0.0,0.0,16.98283036,48.0,48,Normal Traffic
0.0,0,210,0,1024,0.0,0.0,4761.904762,0.0,0,Normal Traffic
307.9139788,2728,1387547,2728,29200,105060.7081,0.0,33.15203017,66.53658537,0,Normal Traffic
0.0,37,3,37,118,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,12,3,12,360,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,37058,0,257,0.0,0.0,26.98472664,0.0,0,Normal Traffic
644.0767109,629,1321517,629,8192,182455.6931,0.0,5.296942832,89.85714286,0,Normal Traffic
1076.023435,1872,116069398,1872,8192,2305282.026,86858.0,0.956324422,20.8,0,Normal Traffic
0.0,123,4174504,123,329,1817622.845,0.0,0.239549417,24.6,46,Normal Traffic
0.0,53,47885,53,-1,0.0,0.0,20.8833664,53.0,114,Normal Traffic
3.0,6,969742,6,256,484842.3336,0.0,4.124808454,6.0,0,Normal Traffic
0.0,90,319,90,-1,144.6109723822,0.0,6269.592476489,45.0,86,Normal Traffic
0.0,0,70,0,114,0.0,0.0,14285.7142857143,0.0,0,Normal Traffic
0.0,0,61,0,2058,0.0,0.0,16393.44262,0.0,0,Normal Traffic
0.0,135,4497269,135,258,1907162.25657682,0.0,0.2223571683,27.0,46,Normal Traffic
3.464101615,54,11002337,54,8192,2331055.964,120.0,0.363559124,7.714285714,0,Normal Traffic
1757.579003,334,99616007,334,251,26600000.0,999.0,0.070269831,41.75,0,DoS
0.0,2,19,2,1024,0.0,0.0,52631.57895,2.0,6,Port Scanning
0.0,66,188,66,-1,102.4808925,0.0,10638.29787,33.0,123,Normal Traffic
582.4153989806,4665,5891833,4665,65535,410858.40269747,0.0,2.0367176055,233.25,0,Normal Traffic
0.0,152,61309,152,-1,16877.29909,0.0,32.62163793,38.0,134,Normal Traffic
349.721031681,1140,169510,1140,65535,14462.5865537315,0.0,29.4967848505,114.0,0,Normal Traffic
83.44436769,2560,119997667,2560,63601,4719842.273,533948.9,0.133335926,150.5882353,6,Normal Traffic
1654.178125,725,138391,725,65535,12473.96715,0.0,57.80722735,55.76923077,0,Normal Traffic
0.0,31,105876541,31,436,4970261.503,37358.09091,0.103894592,2.384615385,0,Normal Traffic
0.0,68,30642,68,-1,17685.9708,0.0,65.269891,34.0,50,Normal Traffic
0.0,43,50,43,946,33.9411255,0.0,0.0,14.33333333,0,Normal Traffic
0.0,0,3,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,23245,0,229,0.0,0.0,43.020004302,0.0,0,Normal Traffic
0.0,70,23915,70,-1,13760.58554,0.0,83.62952122,35.0,127,Normal Traffic
2120.732252,330,99037796,330,0,29800000.0,13004.0,0.070680087,66.0,0,DoS
0.0,94,214,94,-1,81.54344445,0.0,9345.794393,47.0,114,Normal Traffic
0.0,70,233,70,-1,51.38417396,0.0,8583.690987,35.0,179,Normal Traffic
0.0,12,117,12,64209,0.0,0.0,0.0,6.0,0,Normal Traffic
599.2671715163,1249,67227550,1249,8192,15200362.6273335,237245.5,0.1189988331,138.7777777778,0,Normal Traffic
0.0,0,69,0,357,0.0,0.0,14492.7536231884,0.0,0,Normal Traffic
2181.008184,308,98525704,308,251,28400000.0,5.0,0.060897814,44.0,0,DoS
0.0,64,60499,64,-1,0.0,0.0,16.52919883,64.0,117,Normal Traffic
0.0,6,71,6,8190,0.0,0.0,14084.50704,6.0,6,Normal Traffic
0.0,42,30743,42,-1,0.0,0.0,32.52772989,42.0,58,Normal Traffic
0.0,80,24256,80,-1,13961.7926618803,0.0,82.4538258575,40.0,101,Normal Traffic
0.0,404,100550732,404,410,71100000.0,0.0,0.009945228,202.0,6,DoS
0.0,0,1,0,5114,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,32140,0,376,0.0,0.0,31.11387679,0.0,0,Normal Traffic
0.0,78,30755,78,-1,0.0,0.0,32.51503821,78.0,206,Normal Traffic
0.0,76,236,76,-1,96.0017361,0.0,8474.576271,38.0,54,Normal Traffic
0.0,40,60498,40,-1,0.0,0.0,16.52947205,40.0,211,Normal Traffic
0.0,88,180,88,-1,97.86214794,0.0,11111.11111,44.0,100,Normal Traffic
0.0,78,165,78,-1,55.83009941,0.0,12121.21212,39.0,67,Normal Traffic
0.0,43,2581,43,1001,1820.7999615554,0.0,0.0,14.3333333333,0,Normal Traffic
664.5988263607,6562,11045224,6562,8192,1920828.02164522,0.0,1.4485899064,504.7692307692,0,Normal Traffic
0.0,2,54,2,1024,0.0,0.0,18518.51852,2.0,6,Port Scanning
0.0,12,6013296,12,8192,2146318.68993346,0.0,0.3325962999,3.0,0,Normal Traffic
637.6198635,11422,111801341,11422,29200,4186368.923,1110316.571,0.277277533,211.5185185,0,Normal Traffic
0.0,68,30599,68,-1,17661.1447345107,0.0,65.3616131246,34.0,77,Normal Traffic
897.607789399,2986,114036625,2986,65535,19553563.7057789,20038.0,0.1139984632,135.7272727273,0,Normal Traffic
0.0,0,5502307,0,29200,3132805.75859027,0.0,0.1817419493,0.0,0,Normal Traffic
0.0,0,101,0,364,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,54,61051,54,-1,0.0,0.0,16.37974808,54.0,110,Normal Traffic
0.0,37,203,37,980,129.400541,0.0,4926.108374,18.5,6,Normal Traffic
700.6348033,1139,117488984,1139,29200,4036475.965,192562.1667,0.255343088,43.80769231,0,Normal Traffic
646.9196455,2179,10163370,2179,8192,2483808.417,214151.0,0.885533047,272.375,0,Normal Traffic
543.9710234553,1711,60647227,1711,8192,4239204.87025896,187861.666666667,0.2143544007,122.2142857143,0,Normal Traffic
171.0233902,442,10114158,442,8192,3449813.672,308672.0,0.39548522,88.4,0,Normal Traffic
2182.468304,318,98650485,318,0,31100000.0,18834.0,0.060820786,63.6,0,DoS
0.0,0,30,0,122,0.0,0.0,33333.33333,0.0,0,Normal Traffic
1754.831473,373,154533,373,29200,50567.58114,0.0,38.82665838,124.3333333,0,DoS
0.0,72,24930,72,-1,14349.19102,0.0,80.22462896,36.0,164,Normal Traffic
0.0,12,5311278,12,8192,3034413.002,0.0,0.188278603,4.0,0,Normal Traffic
0.0,49,60603,49,-1,0.0,0.0,16.50083329,49.0,130,Normal Traffic
2207.341206,56,80330836,56,256,21300000.0,3007.0,0.062242599,7.0,0,DDoS
757.1227113,388,5176928,388,8192,1415848.275,0.0,0.965823747,48.5,0,Normal Traffic
0.0,0,244,0,413,0.0,0.0,4098.360656,0.0,0,Normal Traffic
1760.597234,311,98730751,311,0,29800000.0,14006.0,0.070899896,62.2,0,DoS
752.7313296,676,25394075,676,8192,3152475.028,322496.5,0.433171911,67.6,0,Normal Traffic
0.0,6,34,6,258,0.0,0.0,29411.7647058824,6.0,6,Normal Traffic
0.0,0,85228,0,253,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,45,70607,45,-1,0.0,0.0,14.1629016953,45.0,201,Normal Traffic
436.1331118,6591,49018967,6591,29200,1130836.595,767897.25,4.284056006,51.09302326,0,Normal Traffic
0.0,90,30962,90,-1,17868.9908314189,0.0,64.5953103805,45.0,101,Normal Traffic
530.6873869,624,117947086,624,8192,16300000.0,151223.5,0.110218916,48.0,0,Normal Traffic
806.1465048,710,115452412,710,29200,3942669.982,39709.18182,0.251185744,22.90322581,0,Normal Traffic
840.6524581,1806,116682690,1806,29200,4372927.146,110600.0833,0.17140503,72.24,0,Normal Traffic
3774.237539,334,98351650,334,274,31100000.0,1003.0,0.050837988,55.66666667,0,DoS
194.7207402,819,142049,819,65535,14819.08781,0.0,42.23894572,81.9,0,Normal Traffic
0.0,31,3,31,61,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,80,61167,80,-1,35309.5877630991,0.0,32.6973694966,40.0,97,Normal Traffic
0.0,0,5269341,0,8192,2946123.335,0.0,0.189777052,0.0,0,Normal Traffic
0.0,108,12203,108,972,7014.244459,0.0,81.9470622,36.0,6,Normal Traffic
162.6345596729,106,36291429,106,-1,20873786.3669519,30501.0,0.0551094309,53.0,72,Normal Traffic
0.0,272,5190500,272,-1,593885.909659864,0.0,1.5412773336,34.0,95,Normal Traffic
0.0,80,31319,80,-1,18037.01442,0.0,63.85899933,40.0,139,Normal Traffic
0.0,135,4118783,135,258,1793312.9732988,0.0,0.242790164,27.0,46,Normal Traffic
2362.781391,359,98457750,359,274,28400000.0,5.0,0.060939845,51.28571429,0,DoS
5.033222957,143,68573882,143,-1,19900000.0,16171.0,0.043748435,47.66666667,59,Normal Traffic
0.0,152,155444,152,-1,58615.6527977362,0.0,25.7327397648,38.0,54,Normal Traffic
2120.732252,330,84449107,330,0,24300000.0,5031.0,0.08289016,55.0,0,DoS
0.0,12,3,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,46,30557,46,-1,0.0,0.0,32.72572569,46.0,150,Normal Traffic
0.0,6,27,6,10,0.0,0.0,37037.03704,6.0,6,Normal Traffic
479.1430139,871,252122,871,65535,5432.333871,0.0,448.1957148,20.25581395,0,Normal Traffic
0.0,0,5261797,0,29200,3018042.66,0.0,0.190049141,0.0,0,Normal Traffic
0.0,52,30404,52,-1,0.0,0.0,32.8904091567,52.0,68,Normal Traffic
250.4848061,732,115193656,732,8192,4848649.411,26444.36364,0.130215504,45.75,0,Normal Traffic
0.0,102,193,102,-1,71.90502996,0.0,10362.6943,51.0,79,Normal Traffic
0.0,0,12,0,358,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,12,5028665,12,8192,2884133.283,0.0,0.198859936,4.0,0,Normal Traffic
0.0,47,23605,47,-1,0.0,0.0,42.3639059521,47.0,175,Normal Traffic
230.1270870421,726,123981,726,65535,13413.0315365319,0.0,56.4602640727,66.0,0,Normal Traffic
0.0,0,101,0,29200,0.0,0.0,9900.990099,0.0,6,Port Scanning
0.0,0,272004,0,317,130447.059,0.0,0.0,0.0,0,Normal Traffic
0.0,77,4,77,122,2.8284271247,0.0,0.0,25.6666666667,0,Normal Traffic
926.2350464,2836,10504304,2836,8192,2573064.916,498600.0,0.856791654,405.1428571,2,Normal Traffic
0.0,12,5024552,12,8192,2880784.012,0.0,0.199022719,4.0,0,Normal Traffic
0.0,72,30986,72,-1,0.0,0.0,32.2726392564,72.0,88,Normal Traffic
0.0,70,262,70,-1,149.5337197,0.0,7633.587786,35.0,99,Normal Traffic
246.6738737686,362,2306573,362,8192,698585.383057041,0.0,1.7341744658,90.5,2,Normal Traffic
0.0,0,4,0,8370,0.0,0.0,0.0,0.0,0,Normal Traffic
2538.919278,26,1079189,26,8192,380237.3661,0.0,5.559730501,8.666666667,0,DDoS
0.0,168,76916,168,-1,19003.6052018207,0.0,52.0047844402,42.0,141,Normal Traffic
0.0,51,454,51,-1,0.0,0.0,2202.643172,51.0,67,Normal Traffic
0.0,54,50851,54,-1,0.0,0.0,19.665296651,54.0,108,Normal Traffic
1754.831473,334,100186893,334,251,30200000.0,5.0,0.059888073,55.66666667,0,DoS
3327.769794,26,247716,26,8192,93179.60216,0.0,20.18440472,8.666666667,0,DDoS
0.0,68,241,68,-1,54.2709253,0.0,8298.755187,34.0,125,Normal Traffic
0.0,104,236,104,-1,96.0017361,0.0,8474.576271,52.0,176,Normal Traffic
473.9028368,717,115665840,717,29200,4588030.788,26898.83333,0.155620709,34.14285714,0,Normal Traffic
0.0,44,273727,44,-1,0.0,0.0,3.653274978,44.0,107,Normal Traffic
0.0,43,97,43,1254,0.707106781,0.0,0.0,14.33333333,0,Normal Traffic
4414.366206,383,97974358,383,0,34600000.0,0.0,0.051033761,95.75,0,DoS
2.683281573,1375,7349851,1375,229,3267927.356,34063.0,0.6802859,1375.0,0,Normal Traffic
0.0,168,150843,168,-1,52704.07497,0.0,13.25881877,42.0,197,Normal Traffic
0.0,50,60254,50,-1,0.0,0.0,16.59640854,50.0,111,Normal Traffic
0.0,0,112530,0,419,0.0,0.0,8.88651915,0.0,0,Normal Traffic
0.0,30,5412887,30,256,2703263.97,4770.0,0.0,6.0,0,DDoS
0.0,30,9760753,30,256,4879039.189,2006.0,0.0,6.0,0,DDoS
0.0,90,348735,90,-1,201337.916,0.0,5.735013692,45.0,126,Normal Traffic
2538.919278,56,91549360,56,256,23800000.0,5.0,0.065538416,7.0,0,DDoS
0.0,37,1,37,114,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,0,90,0,29200,0.0,0.0,11111.11111,0.0,6,Port Scanning
133.3722859768,1690,156653,1690,65535,14914.1463415052,0.0,38.3012135101,153.6363636364,0,Normal Traffic
2207.341206,56,89462699,56,256,25800000.0,62019.0,0.055889215,7.0,0,DDoS
0.0,43,252,43,1020,106.4377752,0.0,3968.253968,14.33333333,6,Normal Traffic
2538.919278,26,225943,26,8192,79510.593,0.0,26.55537016,8.666666667,0,DDoS
767.5902925,590,351492,590,29200,49306.45698,0.0,22.76011972,49.16666667,0,Normal Traffic
1760.597234,347,83427177,347,0,24000000.0,11001.0,0.083905512,57.83333333,0,DoS
55.86143571,100,43066008,100,-1,24800000.0,23473.0,0.046440339,50.0,117,Normal Traffic
3327.769794,62,97863648,62,256,24800000.0,1322.0,0.051091494,6.888888889,0,DDoS
2634.057896,331,98617773,331,274,29700000.0,2009.0,0.0507008,47.28571429,0,DoS
0.0,47,30732,47,-1,0.0,0.0,32.53937264,47.0,175,Normal Traffic
0.0,236,48752,236,-1,16719.8441320486,0.0,41.0239579915,59.0,141,Normal Traffic
0.0,31,283,31,61,198.6970055,0.0,0.0,10.33333333,0,Normal Traffic
0.0,57,48949,57,-1,0.0,0.0,20.429426546,57.0,115,Normal Traffic
0.0,88,193,88,-1,105.3676104566,0.0,10362.6943005181,44.0,236,Normal Traffic
1133.0,430,133316,430,29200,26994.46944,0.0,30.00390051,143.3333333,0,Normal Traffic
8.485281374,125,13174826,125,-1,7605617.25,568.0,0.151804661,62.5,139,Normal Traffic
1757.579003,666,1229942,666,29200,300474.0344,0.0,5.691325282,133.2,0,DoS
0.0,38,4186,38,351,2282.920571,0.0,238.8915432,12.66666667,0,Normal Traffic
1757.579003,652,85641170,652,274,22000000.0,999.0,0.081736389,72.44444444,0,DoS
0.0,12,2560,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
682.6076472,380,5808761,380,8192,1636824.941,127324.0,0.860768759,47.5,0,Normal Traffic
0.0,0,11171,0,245,0.0,0.0,0.0,0.0,0,Normal Traffic
383.365230557,3172,68469175,3172,65535,12031074.4734723,168014.5,0.1460511245,198.25,0,Normal Traffic
79.56367857,10863,64582298,10863,29200,3229168.779,773396.1667,0.309682384,339.46875,0,Normal Traffic
0.0,64,212,64,-1,81.40229317,0.0,9433.962264,32.0,48,Normal Traffic
0.0,76,178,76,-1,96.70746266,0.0,11235.95506,38.0,54,Normal Traffic
0.0,78,23809,78,-1,13740.07039,0.0,84.00184804,39.0,55,Normal Traffic
2181.008184,393,82961107,393,251,23900000.0,5.0,0.072323047,56.14285714,0,DoS
70.5567147761,317,5677697,317,8192,1763229.85430196,346260.0,0.7045110016,52.8333333333,0,Normal Traffic
0.0,0,48,0,126,0.0,0.0,20833.33333,0.0,0,Normal Traffic
0.0,56,49258,56,-1,0.0,0.0,20.30127086,56.0,84,Normal Traffic
0.0,62,62698,62,-1,36192.645,0.0,31.89894414,31.0,67,Normal Traffic
0.0,88,121862,88,-1,70314.6265462125,0.0,16.4120070243,44.0,331,Normal Traffic
0.0,80,307764,80,-1,177683.2981,0.0,6.498485853,40.0,94,Normal Traffic
0.0,66,224,66,-1,125.8663312,0.0,8928.571429,33.0,77,Normal Traffic
0.0,84,60907,84,-1,35161.2087581376,0.0,32.836948134,42.0,139,Normal Traffic
0.0,0,64,0,29200,0.0,0.0,15625.0,0.0,6,Port Scanning
0.0,43,47346,43,-1,0.0,0.0,21.12110844,43.0,108,Normal Traffic
0.0,0,58,0,16384,0.0,0.0,17241.3793103448,0.0,0,Normal Traffic
0.0,97,59834,97,-1,0.0,0.0,16.71290571,97.0,145,Normal Traffic
569.9183195,703,1229486,703,29200,103275.7182,0.0,8.946828187,78.11111111,0,Normal Traffic
0.0,0,49,0,332,0.0,0.0,20408.16327,0.0,0,Normal Traffic
0.0,24,55024,24,256,30902.66076,0.0,0.0,6.0,0,DDoS
0.0,68,204,68,-1,76.9740215917,0.0,9803.9215686275,34.0,50,Normal Traffic
0.0,0,13354,0,235,7466.936811,0.0,149.7678598,0.0,6,Normal Traffic
2538.919278,56,97580989,56,256,24300000.0,5.0,0.061487387,7.0,0,DDoS
0.0,0,63147706,0,29200,11900000.0,7004154.0,0.0,0.0,0,DoS
0.0,6,75,6,913,0.0,0.0,13333.33333,6.0,6,Normal Traffic
0.0,0,3,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,94,231,94,-1,91.0329610636,0.0,8658.0086580087,47.0,103,Normal Traffic
0.0,0,69,0,349,0.0,0.0,14492.7536231884,0.0,0,Normal Traffic
0.0,12,5321750,12,29200,3059445.19353433,0.0,0.1879081129,4.0,0,Normal Traffic
0.0,52,23027,52,-1,0.0,0.0,43.42728102,52.0,114,Normal Traffic
2.449489743,1375,1270834,1375,229,506240.9945,0.0,4.721308999,1375.0,0,Normal Traffic
0.0,280,39038,280,60,27543.22334,0.0,25.6160664,140.0,6,Normal Traffic
0.0,49,71533,49,-1,0.0,0.0,13.97956188,49.0,136,Normal Traffic
0.0,43,242,43,40958,0.0,0.0,0.0,21.5,0,Normal Traffic
0.0,280,4,280,60,0.0,0.0,0.0,140.0,0,Normal Traffic
0.0,46,31116,46,-1,0.0,0.0,32.13780692,46.0,62,Normal Traffic
0.0,96,178684,96,-1,103119.0907,0.0,11.19294397,48.0,64,Normal Traffic
0.0,96,287,96,-1,159.6381325,0.0,6968.641115,48.0,306,Normal Traffic
0.0,31,3,31,939,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,496,755,496,-1,391.4847805,0.0,2649.006623,248.0,1410,Normal Traffic
0.0,54,42528,54,-1,0.0,0.0,23.51392024,54.0,108,Normal Traffic
0.0,24,803740,24,256,461670.2002,0.0,0.0,6.0,0,DDoS
73.1893525,878,119914006,878,29200,4880961.152,124289.8333,0.116750332,51.64705882,0,Normal Traffic
0.0,168,46998,168,-1,13750.78357,0.0,42.55500234,42.0,155,Normal Traffic
0.0,68,23843,68,-1,13721.61362,0.0,83.88206182,34.0,66,Normal Traffic
0.0,4,50,4,1024,27.13546265,0.0,40000.0,2.0,6,Normal Traffic
0.0,68,42741,68,-1,24631.50527,0.0,46.79347699,34.0,66,Normal Traffic
0.0,0,9016338,0,8192,2118156.748,3010406.0,0.0,0.0,0,Normal Traffic
84.0,635,5379087,635,29200,1625479.204,215720.0,0.743620618,90.71428571,0,Normal Traffic
0.0,2,70,2,1024,0.0,0.0,14285.71429,2.0,6,Port Scanning
0.0,0,63133975,0,29200,11900000.0,7006435.0,0.0,0.0,0,Normal Traffic
9.899494937,11607,509336,11607,8192,192113.7028,0.0,3.926681012,1934.5,6,Normal Traffic
0.0,81,23378,81,-1,0.0,0.0,42.77525879,81.0,159,Normal Traffic
0.0,48,34337,48,-1,0.0,0.0,29.12310336,48.0,48,Normal Traffic
0.0,31,197,31,59,63.00264545,0.0,5076.142132,10.33333333,0,Normal Traffic
0.0,31,245,31,979,26.1629509,0.0,4081.632653,15.5,0,Normal Traffic
0.0,0,62,0,362,0.0,0.0,16129.0322580645,0.0,0,Normal Traffic
0.0,42,166861,42,-1,0.0,0.0,5.993012148,42.0,109,Normal Traffic
0.0,0,66,0,251,0.0,0.0,0.0,0.0,0,DoS
205.3948636,5092,119929782,5092,573,4914213.736,33914.63636,0.133411399,318.25,0,Normal Traffic
0.0,53,127006,53,-1,0.0,0.0,7.873643765,53.0,116,Normal Traffic
0.0,152,210986,152,-1,79439.3155065101,0.0,18.9586038884,38.0,326,Normal Traffic
0.0,88,146,88,-1,82.5610884941,0.0,13698.6301369863,44.0,94,Normal Traffic
158.1148912676,8784,74978790,8784,8192,3342466.56243021,669269.285714286,0.3200905216,283.3548387097,0,Normal Traffic
1047.275752,52116,41092854,52116,65535,1174110.733,2094872.5,5.889101789,137.1473684,0,Normal Traffic
895.7379639158,1189,4289789,1189,29200,574067.738485431,0.0,2.0980052865,84.9285714286,0,Normal Traffic
0.0,78,219,78,-1,84.32674546,0.0,9132.420091,39.0,133,Normal Traffic
0.0,70,32474,70,-1,18705.58677,0.0,61.58773172,35.0,88,Normal Traffic
1038.370742,423,115330253,423,8192,4325662.457,60826.90909,0.208098043,19.22727273,0,Normal Traffic
0.0,92,16361,92,-1,9440.831602,0.0,122.2419168,46.0,85,Normal Traffic
0.0,62,76621,62,-1,44155.77051,0.0,26.10250454,31.0,112,Normal Traffic
0.0,60,122886,60,-1,70943.06903,0.0,16.27524698,30.0,96,Normal Traffic
0.0,84,91527,84,-1,52837.9419451591,0.0,21.8514755209,42.0,207,Normal Traffic
