Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
800.9511198747,827,391815,827,65535,34095.1773852874,0.0,20.4177992165,63.6153846154,0,Normal Traffic
0.0,0,23101,0,2087,0.0,0.0,43.28816934,0.0,0,Normal Traffic
0.0,94,295,94,-1,87.17989065,0.0,6779.661017,47.0,175,Normal Traffic
0.0,68,316,68,-1,141.1960812,0.0,6329.113924,34.0,138,Normal Traffic
474.1214432,434,107325357,434,8192,4888726.351,43021.2,0.130444476,31.0,0,Normal Traffic
0.0,51,50251,51,-1,0.0,0.0,19.90010149,51.0,67,Normal Traffic
76.0,599,5905410,599,29200,1829066.59811409,109565.0,0.6773450108,85.5714285714,0,Normal Traffic
0.0,6,151,6,23,0.0,0.0,6622.516556,6.0,6,Normal Traffic
641.3069641149,850,20239638,850,29200,3132588.46842511,165433.0,0.4940799831,85.0,0,Normal Traffic
430.0,438,513398,438,29200,186905.7088,0.0,7.7912263,146.0,0,Normal Traffic
0.0,55,23579,55,-1,0.0,0.0,42.41061962,55.0,118,Normal Traffic
0.0,72,197,72,-1,29.73774257,0.0,10152.28426,36.0,68,Normal Traffic
0.0,88,136709,88,-1,78922.04975,0.0,14.62961473,44.0,97,Normal Traffic
257.9917262,760,119385913,760,63547,4999771.464,41353.08333,0.108890569,50.66666667,6,Normal Traffic
428.0093457,442,370516,442,8192,128757.013,0.0,10.79575511,147.3333333,0,Normal Traffic
2181.008184,335,83815175,335,251,25200000.0,4.0,0.071586082,55.83333333,0,DoS
0.0,82,231,82,-1,91.27978966,0.0,8658.008658,41.0,127,Normal Traffic
0.0,6,36,6,66,0.0,0.0,27777.77778,6.0,6,Normal Traffic
0.0,54,23425,54,-1,0.0,0.0,42.689434365,54.0,105,Normal Traffic
0.0,70,138,70,-1,73.6138573911,0.0,14492.7536231884,35.0,51,Normal Traffic
2118.227235,676,67355814,676,251,17900000.0,3.0,0.103925698,84.5,0,DoS
522.1334931,994,30282779,994,8192,5985638.413,340618.0,0.462308958,82.83333333,0,Normal Traffic
0.0,12,45605,12,0,26281.57081,0.0,43.85484048,6.0,0,Normal Traffic
3.464101615,6,3158794,6,8192,913741.8144,0.0,0.949729549,2.0,0,Normal Traffic
693.0006814,1276,10616137,1276,29200,2285791.77,615427.0,0.847766,116.0,0,Normal Traffic
0.0,62,187,62,-1,101.0362971,0.0,10695.18717,31.0,47,Normal Traffic
813.7227393,336,1514459,336,8192,166798.4791,0.0,5.28241438,56.0,0,Normal Traffic
0.0,6,49,6,7980,0.0,0.0,20408.16327,6.0,6,Normal Traffic
485.9716684,958,118003477,958,8192,14900000.0,220507.5,0.135589225,63.86666667,0,Normal Traffic
0.0,68,39364,68,-1,22723.3519167691,0.0,50.8078447312,34.0,34,Normal Traffic
0.0,52,24222,52,-1,0.0,0.0,41.28478243,52.0,176,Normal Traffic
0.0,66,158,66,-1,85.16063253,0.0,12658.22785,33.0,97,Normal Traffic
0.0,0,104,0,29200,0.0,0.0,9615.384615,0.0,6,Port Scanning
0.0,62,200,62,-1,74.76853171,0.0,10000.0,31.0,108,Normal Traffic
0.0,0,197,0,33232,0.0,0.0,5076.142132,0.0,0,Normal Traffic
0.0,0,6028662,0,29200,2009947.871,0.0,0.33174857,0.0,0,Normal Traffic
0.0,30,10274791,30,256,5136062.855,1999.0,0.0,6.0,0,DDoS
0.0,0,57,0,29200,0.0,0.0,17543.85965,0.0,6,Port Scanning
262.3339929,956,115929319,956,8192,4768046.017,89667.90909,0.129389184,53.11111111,0,Normal Traffic
0.0,64,98144,64,-1,56657.40264,0.0,20.37821976,32.0,74,Normal Traffic
9.899494937,11601,16433,11601,8192,4808.299861,0.0,121.7063226,1657.285714,6,Normal Traffic
0.0,68,31471,68,-1,18087.51792,0.0,63.55057037,34.0,81,Normal Traffic
0.0,0,68,0,249,0.0,0.0,14705.88235,0.0,0,Normal Traffic
0.0,0,3,0,4959,0.0,0.0,0.0,0.0,0,Normal Traffic
1122.486421,1343,116046142,1343,8192,3381108.716,72542.75,0.396394048,32.75609756,0,Normal Traffic
868.5486685,318,116037971,318,29200,3032439.876,38072.36364,0.482600648,5.678571429,0,Normal Traffic
2181.008184,328,83284109,328,274,23100000.0,1985.0,0.072042555,41.0,0,DoS
0.0,24,1681576,24,256,970856.6242,0.0,0.0,6.0,0,DDoS
0.0,43,899,43,256,631.4463556,0.0,0.0,14.33333333,0,Normal Traffic
654.4983822,1087,118086403,1087,29200,13500000.0,78560.0,0.143962383,51.76190476,0,Normal Traffic
0.0,78,216,78,-1,82.92767934,0.0,9259.259259,39.0,55,Normal Traffic
0.0,12,4,12,4969,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,76,187,76,-1,101.0362971,0.0,10695.18717,38.0,77,Normal Traffic
2181.008184,838,374418,838,29200,80261.37738,0.0,16.0248706,209.5,0,DoS
0.0,0,84,0,939,45.04442252,0.0,35714.28571,0.0,6,Normal Traffic
1757.789948,50,8223759,50,256,1803976.642,2091327.0,0.729593365,7.142857143,0,DDoS
0.0,12,1779117,12,63572,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,3,0,340,0.0,0.0,0.0,0.0,0,Normal Traffic
2537.820147,355,98355047,355,274,27300000.0,993.0,0.061003479,44.375,0,DoS
0.0,72,193,72,-1,28.2901631903,0.0,10362.6943005181,36.0,68,Normal Traffic
591.809114,4143,31236165,4143,8192,2829004.871,1578791.333,0.448198426,258.9375,0,Normal Traffic
109.917124,3332,119277448,3332,257,7088227.765,3198134.0,0.620402274,64.07692308,6,Normal Traffic
70.5567147761,293,10455826,293,8192,3618937.59011074,0.0,0.3825618368,58.6,0,Normal Traffic
3.464101615,2541,103719184,2541,29200,12900000.0,3704299.5,0.028924254,169.4,0,DoS
0.0,4,66,4,1024,7.810249676,0.0,30303.0303,2.0,6,Normal Traffic
0.0,11,3368,11,235,2378.707212,0.0,593.824228,11.0,0,Normal Traffic
0.0,0,37,0,357,0.0,0.0,27027.02703,0.0,0,Normal Traffic
0.0,12,40343,12,31280,0.0,0.0,0.0,6.0,0,Normal Traffic
541.2806345,835,65555528,835,29200,4215168.072,135217.6667,0.213559412,55.66666667,0,Normal Traffic
853.4664772431,858,1296558,858,8192,229075.824296636,0.0,6.9414557621,107.25,0,Normal Traffic
0.0,0,84,0,114,0.0,0.0,11904.7619,0.0,0,Normal Traffic
0.0,24,4680909,24,256,2701644.237,0.0,0.0,6.0,0,DDoS
829.1317078058,1227,21185413,1227,8192,2975875.55652743,330821.0,0.4720228961,102.25,2,Normal Traffic
0.0,0,120,0,135,0.0,0.0,8333.333333,0.0,0,Normal Traffic
0.0,0,3256937,0,29200,927190.052383706,0.0,0.9211108474,0.0,0,Normal Traffic
0.0,43,6767,43,1013,4779.334734,0.0,0.0,14.33333333,0,Normal Traffic
966.8108771,1877,2843416,1877,8192,133563.3844,0.0,17.23279323,50.72972973,0,Normal Traffic
1760.597234,331,98651803,331,0,29700000.0,35001.0,0.070956635,66.2,0,DoS
0.0,0,262,0,274,0.0,0.0,0.0,0.0,0,DoS
0.0,6,355,6,250,0.0,0.0,2816.901408,6.0,6,Normal Traffic
0.0,6,84,6,1047,0.0,0.0,11904.7619,6.0,6,Normal Traffic
0.0,88,76383,88,-1,44096.28152,0.0,26.18383672,44.0,100,Normal Traffic
0.0,12,4,12,4380,0.0,0.0,0.0,6.0,0,Normal Traffic
137.6726189,1541,116471014,1541,8192,4670823.337,76255.75,0.145959062,81.10526316,0,Normal Traffic
23.6713610368,132,1284302,132,-1,470392.523746468,0.0,3.1145322518,33.0,49,Normal Traffic
0.0,2,18,2,1024,0.0,0.0,55555.55556,2.0,6,Port Scanning
0.0,2,85,2,1024,0.0,0.0,11764.70588,2.0,6,Port Scanning
541.0203995482,2831,63406292,2831,65535,11328982.7839669,3403321.0,0.1734843602,157.2777777778,0,Normal Traffic
668.3090246143,350,3170830,350,8192,725630.343259914,0.0,2.2076238714,50.0,0,Normal Traffic
0.0,12,5655000,12,8192,3176607.082,0.0,0.17683466,4.0,0,Normal Traffic
0.0,76,206,76,-1,34.93326972,0.0,9708.737864,38.0,114,Normal Traffic
0.0,76,31266,76,-1,18047.96944,0.0,63.96724877,38.0,98,Normal Traffic
0.0,6,9011757,6,229,4008647.313,38540.0,0.554830762,6.0,6,Normal Traffic
0.0,12,580,12,251,0.0,0.0,0.0,6.0,0,Normal Traffic
764.5438447049,2160,112309637,2160,29200,4255537.79316317,467701.363636364,0.1869830636,86.4,0,Normal Traffic
684.063284,4357,117217443,4357,29200,3680500.11,202336.7273,0.298590373,117.7567568,0,Normal Traffic
0.0,43,3461,43,110,2445.882356,0.0,0.0,14.33333333,0,Normal Traffic
0.0,54,30174,54,-1,0.0,0.0,33.14111487,54.0,110,Normal Traffic
0.0,12,102,12,1452,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,109,0,122,0.0,0.0,9174.311927,0.0,0,Normal Traffic
0.0,68,175,68,-1,60.16920586,0.0,11428.57143,34.0,50,Normal Traffic
417.9071886205,1408,116912908,1408,29200,4536862.67460479,110015.083333333,0.1539607586,64.0,0,Normal Traffic
0.0,12,4,12,360,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,6,25,6,115,0.0,0.0,40000.0,6.0,6,Normal Traffic
0.0,54,59988,54,-1,0.0,0.0,16.67000067,54.0,138,Normal Traffic
0.0,12,9217,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,58,66751,58,-1,0.0,0.0,14.98104897,58.0,143,Normal Traffic
0.0,53,47201,53,-1,0.0,0.0,21.18599182,53.0,148,Normal Traffic
1757.789948,26,33428,26,8192,9810.707926,0.0,179.4902477,8.666666667,0,DDoS
0.0,4,75,4,1024,23.51595203,0.0,26666.66667,2.0,6,Normal Traffic
0.0,0,108,0,120,0.0,0.0,9259.259259,0.0,0,Normal Traffic
0.0,30,1572966,30,256,785812.4739,0.0,0.0,6.0,0,DDoS
0.0,12,1914,12,63955,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,37,209,37,972,77.0746391493,0.0,4784.6889952153,18.5,6,Normal Traffic
0.0,6,69292616,6,229,28300000.0,34639.0,0.086589313,6.0,6,Normal Traffic
0.0,0,82,0,29200,0.0,0.0,12195.12195,0.0,6,Port Scanning
0.0,78,31052,78,-1,17921.81839,0.0,64.40808966,39.0,167,Normal Traffic
0.0,96,68111705,96,-1,39130988.3658279,111610.0,0.0293635286,48.0,48,Normal Traffic
293.482537811,759,153427,759,65535,19245.1439128232,0.0,32.5887881533,75.9,0,Normal Traffic
0.0,4,65,4,1024,9.814954576,0.0,30769.23077,2.0,6,Normal Traffic
0.0,2,84,2,1024,0.0,0.0,11904.7619,2.0,6,Port Scanning
0.0,88,149,88,-1,81.69659316,0.0,13422.81879,44.0,94,Normal Traffic
675.9119149,612,6089520,612,8192,1656870.124,544685.0,0.656866223,76.5,0,Normal Traffic
99.7020561473,101,116714604,101,-1,67239882.4344077,49027.0,0.0171358162,50.5,80,Normal Traffic
0.0,78,24736,78,-1,14275.27409,0.0,80.8538163,39.0,76,Normal Traffic
18.38477631,89,61971359,89,-1,35600000.0,169104.0,0.032272973,44.5,111,Normal Traffic
2181.008184,368,99521773,368,251,26600000.0,1979.0,0.060288315,40.88888889,0,DoS
4095.56617,353,100028813,353,251,31600000.0,985.0,0.039988478,50.42857143,0,DoS
9.899494937,11607,139311,11607,8192,48900.46929,0.0,14.35636813,1658.142857,6,Normal Traffic
0.0,30,6114457,30,256,3055756.509,2208.0,0.0,6.0,0,DDoS
0.0,72,48512,72,-1,28004.95218,0.0,41.22691293,36.0,79,Normal Traffic
0.0,2,14,2,1024,0.0,0.0,71428.57143,2.0,6,Port Scanning
0.0,12,47,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,41,31076,41,-1,0.0,0.0,32.1791736388,41.0,143,Normal Traffic
0.0,24,3650952,24,256,2101789.747,0.0,0.0,6.0,0,DDoS
455.8918314,2452,116385273,2452,8192,4436983.571,76969.08333,0.1804352,111.4545455,0,Normal Traffic
0.0,70,48457,70,-1,27973.19791,0.0,41.27370659,35.0,51,Normal Traffic
4060.245892,336,100393597,336,0,30200000.0,10969.0,0.059764768,56.0,0,DoS
0.0,84,31006,84,-1,17793.16875,0.0,64.50364446,42.0,81,Normal Traffic
503.0762481597,4939,112486025,4939,29200,4258650.49026516,213297.454545455,0.2044698441,197.56,0,Normal Traffic
0.0,0,1307708,0,8192,239227.5799,0.0,2.294090118,0.0,6,Normal Traffic
0.0,30186,19617,30186,31624,2571.342678,0.0,1121.476271,1372.090909,0,Normal Traffic
0.0,31,276,31,60,125.8650071,0.0,0.0,10.33333333,0,Normal Traffic
0.0,6,35,6,114,0.0,0.0,28571.4285714286,6.0,6,Normal Traffic
0.0,0,118908713,0,237,5047484.188,24063.63636,0.109327565,0.0,0,Normal Traffic
0.0,37,3,37,30016,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,103,11973,103,62,6878.859571,0.0,83.52125616,34.33333333,6,Normal Traffic
0.0,66,270,66,-1,154.1525219,0.0,7407.407407,33.0,95,Normal Traffic
0.0,2,46,2,1024,0.0,0.0,21739.13043,2.0,6,Port Scanning
0.0,0,71,0,29200,0.0,0.0,14084.50704,0.0,6,Port Scanning
0.0,6,256422,6,15544,128185.667556868,0.0,15.5992855527,6.0,6,Normal Traffic
0.0,0,17046675,0,410,0.0,0.0,0.0,0.0,0,DoS
0.0,0,73,0,3953,0.0,0.0,0.0,0.0,0,Normal Traffic
2181.008184,320,97548419,320,0,32500000.0,0.0,0.061507916,80.0,0,DoS
0.0,62,71429,62,-1,0.0,0.0,13.999916,62.0,189,Normal Traffic
0.0,60,91453,60,-1,52756.2516706156,0.0,21.8691568347,30.0,132,Normal Traffic
0.0,48,23296,48,-1,0.0,0.0,42.9258241758,48.0,128,Normal Traffic
0.0,2,37,2,1024,0.0,0.0,27027.02703,2.0,6,Port Scanning
0.0,56,233,56,-1,128.461408,0.0,8583.690987,28.0,44,Normal Traffic
0.0,86,1851,86,-1,985.5369095,0.0,1080.497029,43.0,99,Normal Traffic
344.476594,899,115961135,899,8192,4793138.162,83200.81818,0.129353684,52.88235294,0,Normal Traffic
0.0,76,170,76,-1,56.88878038,0.0,11764.70588,38.0,90,Normal Traffic
0.0,45,61202,45,-1,0.0,0.0,16.3393353158,45.0,253,Normal Traffic
0.0,70,236,70,-1,53.11622477,0.0,8474.576271,35.0,172,Normal Traffic
0.0,82,26026,82,-1,15021.78805,0.0,76.84623069,41.0,158,Normal Traffic
1729.380148,333,85011681,333,0,22700000.0,5018.0,0.094104715,47.57142857,0,DoS
581.8132553,2225,115634679,2225,29200,4278245.198,51708.72727,0.198902269,89.0,0,Normal Traffic
0.0,58,156,58,-1,84.00595217,0.0,12820.51282,29.0,45,Normal Traffic
0.0,74,184,74,-1,67.98774399,0.0,10869.56522,37.0,53,Normal Traffic
0.0,0,5929273,0,29200,3344748.797,0.0,0.168654741,0.0,0,Normal Traffic
684.5827022285,352,5904777,352,29200,1424582.83932974,194069.0,1.1854808403,35.2,0,Normal Traffic
0.0,74,169,74,-1,92.37604307,0.0,11834.31953,37.0,67,Normal Traffic
339.6991327,11834,47089566,11834,29200,1019446.49,283893.75,5.563865252,76.84415584,0,Normal Traffic
0.0,0,9393,0,265,0.0,0.0,0.0,0.0,0,Normal Traffic
2537.820147,378,98927326,378,274,28600000.0,1003.0,0.060650583,54.0,0,DoS
798.9232337,319,1193062,319,29200,229313.5649,0.0,5.867255851,45.57142857,0,Normal Traffic
0.0,0,42,0,939,0.0,0.0,23809.52381,0.0,0,Normal Traffic
0.0,23360,7317,23360,1014,1510.121375,0.0,136.6680333,1946.666667,0,Normal Traffic
0.0,62,195,62,-1,28.58321186,0.0,10256.41026,31.0,47,Normal Traffic
1.154700538,128,5069600,128,-1,1904840.186,213.0,0.789016885,32.0,79,Normal Traffic
293.75,3814,115590034,3814,29200,4791436.246,16687.27273,0.138420238,224.3529412,0,Normal Traffic
637.2658867,13046,48629011,13046,65535,2963167.181,8446031.0,2.035821785,149.954023,0,Normal Traffic
0.0,92,101397,92,-1,58536.38909,0.0,19.72444944,46.0,85,Normal Traffic
0.0,124,47215,124,-1,14455.69971,0.0,42.35941968,31.0,127,Normal Traffic
669.3810573956,460,36604062,460,8192,4442438.37585429,81170.0,0.1912356066,65.7142857143,0,Normal Traffic
0.0,72,24726,72,-1,14272.96469,0.0,80.88651622,36.0,64,Normal Traffic
0.0,66,30648,66,-1,17688.56888,0.0,65.25711303,33.0,65,Normal Traffic
0.0,6,13812,6,62,0.0,0.0,0.0,3.0,0,Normal Traffic
814.5128002,4405,27047017,4405,29200,351555.6865,7163736.0,85.29591267,4.899888765,0,Normal Traffic
220.240592,2008,11914780,2008,29200,605116.9633,0.0,2.685739896,87.30434783,0,Brute Force
27.57716447,114,66361017,114,-1,38200000.0,93368.0,0.030138176,57.0,78,Normal Traffic
0.0,12,6297354,12,8192,3400590.903,0.0,0.158796853,4.0,0,Normal Traffic
0.0,41,94824,41,-1,0.0,0.0,10.54585337,41.0,143,Normal Traffic
0.0,68,31173,68,-1,17948.3946078751,0.0,64.1580855227,34.0,79,Normal Traffic
714.1080017,1152,7019441,1152,29200,947631.9851,0.0,2.136922299,82.28571429,0,Normal Traffic
0.0,0,597,0,122,78.48885271,0.0,1675.041876,0.0,0,Normal Traffic
2695.639126,321,98183856,321,274,29600000.0,212.0,0.061109843,53.5,0,DoS
0.0,4,49,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,74,194,74,-1,71.47260547,0.0,10309.27835,37.0,165,Normal Traffic
0.0,52,30472,52,-1,0.0,0.0,32.81701234,52.0,113,Normal Traffic
2119.480114,305,85015241,305,0,25600000.0,3092.0,0.082338177,61.0,0,DoS
0.0,6,34,6,31,0.0,0.0,29411.76471,6.0,6,Normal Traffic
0.0,0,68,0,229,0.0,0.0,14705.88235,0.0,0,Normal Traffic
1048.835435,919,629463,919,65535,53193.73336,0.0,20.65252445,61.26666667,0,Normal Traffic
0.0,72,31268,72,-1,18009.30294,0.0,63.96315722,36.0,131,Normal Traffic
0.0,51,23206,51,-1,0.0,0.0,43.09230371,51.0,67,Normal Traffic
0.0,94,595,94,-1,301.1799019412,0.0,3361.3445378151,47.0,103,Normal Traffic
0.0,12,6082,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
1001.532801,385,5733151,385,8192,1244254.682,0.0,1.220969062,42.77777778,0,Normal Traffic
0.0,88,163,88,-1,54.77529857,0.0,12269.93865,44.0,60,Normal Traffic
632.9869328374,790,5936437,790,29200,660638.714888974,0.0,2.5267681608,41.5789473684,0,Normal Traffic
0.0,30,11124771,30,256,5561053.52,1998.0,0.0,6.0,0,DDoS
0.0,617,1,617,229,0.0,0.0,0.0,308.5,0,Normal Traffic
0.0,4,66,4,1024,7.810249676,0.0,30303.0303,2.0,6,Normal Traffic
0.0,2,42,2,1024,0.0,0.0,23809.52381,2.0,6,Port Scanning
1.414213562,106,8041273,106,-1,4481980.349,90873.0,0.248716839,53.0,130,Normal Traffic
763.3605215,611,5559476,611,29200,1395766.481,143758.0,1.25911147,67.88888889,0,Normal Traffic
1754.831473,369,98607938,369,274,27300000.0,1993.0,0.060847028,46.125,0,DoS
23.09401077,187,63194493,187,16257,19300000.0,228810.0,0.047472491,26.71428571,6,Normal Traffic
0.0,12,5163813,12,8192,2959179.875,0.0,0.193655347,4.0,2,Normal Traffic
0.0,24,6686936,24,256,3858948.0,2028.0,0.0,6.0,0,DDoS
0.0,100,31238,100,-1,18028.3395057153,0.0,64.0245854408,50.0,217,Normal Traffic
3774.237539,350,98627568,350,251,27400000.0,1011.0,0.050695765,38.88888889,0,DoS
987.0531901,1154,20348642,1154,8192,3131810.461,216415.0,0.442289957,104.9090909,0,Normal Traffic
0.0,76,194,76,-1,70.4934985182,0.0,10309.2783505155,38.0,54,Normal Traffic
0.0,0,108,0,29200,0.0,0.0,9259.259259,0.0,6,Port Scanning
0.0,19897,37139,19897,65535,5288.506996,0.0,376.962223,994.85,0,Normal Traffic
0.0,37,1,37,946,0.0,0.0,0.0,18.5,0,Normal Traffic
1075.17938,1296,9104837,1296,29200,1230034.528,0.0,0.658990381,144.0,0,Normal Traffic
0.0,82,238,82,-1,95.91836807,0.0,8403.361345,41.0,120,Normal Traffic
0.0,37,2,37,60,0.0,0.0,0.0,18.5,0,Normal Traffic
569.9183195,999,3352416,999,29200,303260.7762,0.0,3.281215696,90.81818182,0,Normal Traffic
0.0,40,404,40,-1,0.0,0.0,2475.2475247525,40.0,101,Normal Traffic
1754.831473,708,84040262,708,251,22300000.0,1009.0,0.071394351,78.66666667,0,DoS
1020.418687,10434,36834013,10434,29200,1843628.531,3231933.5,1.330292195,248.4285714,0,Normal Traffic
0.0,81,31155,81,-1,0.0,0.0,32.09757663,81.0,209,Normal Traffic
0.0,43,63,43,980,32.9241552663,0.0,15873.0158730159,14.3333333333,6,Normal Traffic
0.0,12,5473555,12,29200,3147022.05576166,0.0,0.1826966204,4.0,0,Normal Traffic
0.0,106,62034,106,-1,35809.28442,0.0,32.24038431,53.0,211,Normal Traffic
8.485281374,88,75214600,88,-1,43300000.0,60169.0,0.026590582,44.0,60,Normal Traffic
0.0,100,163,100,-1,87.17989065,0.0,12269.93865,50.0,78,Normal Traffic
20.5060966544,87,10641001,87,-1,6026911.51559523,50492.0,0.1879522425,43.5,62,Normal Traffic
0.0,84,50607,84,-1,29212.76892,0.0,39.52022447,42.0,102,Normal Traffic
583.7732436486,896,163012,896,65535,20680.0906761461,0.0,30.6725885211,89.6,0,Normal Traffic
0.0,164,91283,164,-1,27251.2095,0.0,21.90988464,41.0,113,Normal Traffic
0.0,142,206,142,-1,113.738003,0.0,9708.737864,71.0,199,Normal Traffic
0.0,76,231544,76,-1,133637.825327762,0.0,8.6376671389,38.0,132,Normal Traffic
0.0,47,61999,47,-1,0.0,0.0,16.12929241,47.0,136,Normal Traffic
0.0,94,237,94,-1,135.0999629904,0.0,8438.8185654009,47.0,110,Normal Traffic
874.0065538,827,142906,827,29200,8917.884808,0.0,97.96649546,51.6875,0,Normal Traffic
653.5900989,824,115979325,824,8192,4406528.997,56731.16667,0.189688981,37.45454545,0,Normal Traffic
0.0,12,4832,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,12,3,12,5054,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,161,0,59,0.0,0.0,6211.180124,0.0,0,Normal Traffic
0.0,12,4431,12,251,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,70,70943,70,-1,40913.06699,0.0,28.19164682,35.0,109,Normal Traffic
0.0,44,50364,44,-1,0.0,0.0,19.85545231,44.0,96,Normal Traffic
0.0,0,1468,0,122,0.0,0.0,681.1989101,0.0,0,Normal Traffic
0.0,48,409,48,-1,0.0,0.0,2444.987775,48.0,108,Normal Traffic
281.2223319724,3528,10791282,3528,29200,1824878.91556282,187229.0,0.7413391662,441.0,0,Normal Traffic
0.0,27,3,27,387,0.0,0.0,0.0,13.5,0,Normal Traffic
0.0,88,227,88,-1,124.1303079,0.0,8810.572687,44.0,94,Normal Traffic
473.052398185,434,115272500,434,29200,4978366.22208873,25397.1818181818,0.1214513436,27.125,0,Normal Traffic
0.0,64,31365,64,-1,18066.17123,0.0,63.76534354,32.0,76,Normal Traffic
739.6096268,373,5296383,373,8192,1381595.806,292500.0,1.132848587,46.625,0,Normal Traffic
0.0,74,24445,74,-1,14107.26516,0.0,81.81632236,37.0,165,Normal Traffic
0.0,6,240134,6,0,0.0,0.0,4.164341576,6.0,31,Normal Traffic
0.0,0,2314,0,260,0.0,0.0,0.0,0.0,0,Normal Traffic
428.0093456924,442,48039,442,8192,11816.0285502363,0.0,83.2656799684,147.3333333333,0,Normal Traffic
3774.237539,356,85197372,356,274,23600000.0,3983.0,0.058687256,39.55555556,0,DoS
2436.833027,26,1358559,26,8192,511031.6886,0.0,3.680370157,8.666666667,0,DDoS
0.0,70,25518,70,-1,14728.49412,0.0,78.37604828,35.0,116,Normal Traffic
0.0,12,5643513,12,252,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,2,49,2,1024,0.0,0.0,20408.16327,2.0,6,Port Scanning
0.0,64,30549,64,-1,0.0,0.0,32.73429572,64.0,130,Normal Traffic
0.0,0,80,0,243,11.3137085,0.0,25000.0,0.0,0,Normal Traffic
380.2115201,1589,1994673,1589,29200,562481.9156,0.0,3.00801184,227.0,0,Normal Traffic
0.0,43,47,43,1311,23.69247419,0.0,21276.59574,14.33333333,6,Normal Traffic
0.0,0,91,0,29200,0.0,0.0,10989.01099,0.0,6,Port Scanning
427.0093676,441,47543,441,8192,12011.85234,0.0,84.13436258,147.0,0,Normal Traffic
0.0,86,37711,86,-1,21767.25985,0.0,53.0349235,43.0,43,Normal Traffic
2181.229317,490,142965,490,8192,18352.54128,0.0,20.98415696,61.25,0,Normal Traffic
0.0,62,158,62,-1,85.1606325325,0.0,12658.2278481013,31.0,59,Normal Traffic
0.0,6,15,6,256,0.0,0.0,66666.66667,6.0,6,Normal Traffic
0.0,66,1017,66,-1,581.9690713431,0.0,1966.5683382498,33.0,49,Normal Traffic
0.0,12,18776,12,16216,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,60,185,60,-1,66.56074919,0.0,10810.81081,30.0,122,Normal Traffic
557.8833917,623,117581448,623,8192,16500000.0,187919.5,0.102056916,47.92307692,0,Normal Traffic
124.5567474,5428,30011386,5428,8192,5111752.152,0.0,0.533130992,285.6842105,0,Normal Traffic
585.3661571007,811,61045863,811,8192,4391374.85197346,185199.166666667,0.1965735172,62.3846153846,0,Normal Traffic
0.0,56,159976,56,-1,0.0,0.0,6.250937641,56.0,272,Normal Traffic
0.0,6,2617362,6,229,1160863.094,0.0,1.910320391,6.0,6,Normal Traffic
0.0,0,39,0,340,0.0,0.0,25641.0256410256,0.0,0,Normal Traffic
0.0,55,30508,55,-1,0.0,0.0,32.7782876623,55.0,111,Normal Traffic
666.8061187482,814,450693,814,29200,64830.0784654847,0.0,13.3128315727,116.2857142857,0,Normal Traffic
26.1629509039,105,2875249,105,-1,1338855.31285548,0.0,0.6955919296,52.5,146,Normal Traffic
203.2948597,1070,224057,1070,65535,24915.45173,0.0,22.31575001,107.0,0,Normal Traffic
0.0,0,51,0,29200,0.0,0.0,19607.84314,0.0,6,Port Scanning
661.7178222,376,451990,376,8192,45516.62952,0.0,15.4870683,53.71428571,0,Normal Traffic
